"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2019-08-02","BA (Boeing)",2.36121236264303,2.92871720638318,1.52634613170676,2.34493767068266,0.799180290557515,2.08387229509956,1.96253472664363,-1.17329504353189,4.91098098086575,17.87
"2019-08-02","JNJ (Johnson and Johnson)",1.32834284409424,1.67747591881983,0.744862338295794,1.75695014030993,0.623036097080455,1.0534999470801,1.12270236651223,-1.27467019381695,7.04952892248444,17.87
"2019-08-05","MSFT (Microsoft)",1.65674150118667,1.69248885288402,2.12603376380531,1.34667651749659,0.613645352357915,1.07837047507248,0.99018431391695,-1.12492125145631,6.95643646642599,17.61
"2019-08-05","GE (General Electric)",3.68964436154569,3.66657748424425,7.87702471104789,2.31240418566439,1.3989577174649,1.78192711473178,2.73912736105876,-0.563521912946692,4.48300542883471,17.61
"2019-08-05","AAPL (Apple)",2.81330022922291,4.68042112685908,6.66440882437077,0.918107829859941,1.26652512345964,1.45079847886163,2.18121663036257,-0.3037453998137,4.43531694080119,17.61
"2019-08-05","BA (Boeing)",2.51997317604999,2.89889573904492,1.92223303419649,2.34784977857951,2.02044128497034,0.871932324923068,2.01127214910615,1.36475606907186,5.70097764837666,17.61
"2019-08-05","JNJ (Johnson and Johnson)",1.13537343203549,0.860024566032458,1.04948987295382,1.73698877736479,0.350528834232989,0.318911915100575,0.57181120159765,0.109564507321979,4.01367969787102,17.61
"2019-08-06","MSFT (Microsoft)",3.40030805935785,10.0510348188345,2.33369430961544,1.37577273095208,1.28178173399778,1.66810621659426,2.62202304982172,-0.287844664241389,4.02447331149688,24.59
"2019-08-06","GE (General Electric)",4.84169553325549,8.27442803610516,8.1283687187503,2.38463850321852,2.06379245385473,1.70620813994217,3.69901827780342,0.689370765408408,5.0855083493872,24.59
"2019-08-06","AAPL (Apple)",4.25919029420788,12.2840198542122,7.65746587650805,0.941884319698443,1.04130721215526,2.24171968158319,2.78341787453226,-1.21773979248916,5.72191489218921,24.59
"2019-08-06","BA (Boeing)",2.91327647105562,6.57217527005645,2.38673111819945,2.38569078089057,1.12606425921869,0.981031462379851,1.68114809844943,0.266140566630593,3.48866546669482,24.59
"2019-08-06","JNJ (Johnson and Johnson)",1.64638432087049,1.45895513497983,1.05614573719844,1.73123130344403,0.612280812171511,0.831750927607317,1.33115514059154,-0.0257548108174957,5.86060623103032,24.59
"2019-08-07","MSFT (Microsoft)",3.06087432382399,3.95404194411686,4.62552247442382,1.3121190026034,1.3470856978081,1.17784493148213,2.5442486544574,0.182787998846973,3.0713453997146,20.17
"2019-08-07","GE (General Electric)",4.11425347589162,3.86338157839036,9.47565922135141,2.44081124800265,1.50638365116198,2.09049397240918,3.20620239941021,-0.197602361446069,4.17161156033982,20.17
"2019-08-07","AAPL (Apple)",2.79324070225465,4.78007019845047,10.4883693559654,0.957666112647493,1.3028571134665,1.15330468504359,1.99684788140508,0.395438370152903,4.75313522390819,20.17
"2019-08-07","BA (Boeing)",2.90185787503206,2.93212688073046,3.53419099401787,2.45281367547984,0.941112821935226,1.21454849542616,2.15185509826149,-0.410930747426158,3.860730506467,20.17
"2019-08-07","JNJ (Johnson and Johnson)",1.50858278830807,1.09910800655895,1.16946780036668,1.76127938018294,0.543583733461072,0.536413527530834,1.05392503792021,-0.131429025103989,3.93866138228171,20.17
"2019-08-08","MSFT (Microsoft)",3.64685104018887,4.16672080138288,5.04591728612968,1.39016518332474,1.55772258207698,2.15943639996352,3.32002504083896,-1.17625555358544,7.61669271131333,19.49
"2019-08-08","GE (General Electric)",4.97727097800365,6.36873579357039,5.28174931720166,3.46131117250935,2.02638483627876,2.47175601202123,4.3753814854705,-0.544694881208665,4.52592434167062,19.49
"2019-08-08","AAPL (Apple)",3.30649664875514,3.23406082974263,7.27780706145232,1.75683407532305,1.56816222223644,1.00913591005642,3.06605545941452,0.44287217316548,3.21996680267607,19.49
"2019-08-08","BA (Boeing)",3.34309418917589,4.01088990827984,3.83297877405375,2.37303613069551,1.34406526356107,1.30990037708496,2.67287236030707,-0.00333962336825535,3.64297216812261,19.49
"2019-08-08","JNJ (Johnson and Johnson)",1.58461483556642,2.28864365445034,1.27389090659777,1.76663105090451,0.590866090405619,0.522594236548351,1.04662129782215,-0.00885023906118857,3.2232544609489,19.49
"2019-08-09","MSFT (Microsoft)",1.77397435320873,2.41544347463102,4.96607160430456,1.61179950573428,0.949832221682172,0.522783319496176,1.05349025650892,1.21978915092534,10.8910661348222,16.91
"2019-08-09","GE (General Electric)",3.70762646384143,3.76913187433861,5.54328072307754,3.59547621621598,1.55240196825291,1.93886946536576,3.16917583970723,-1.01771536969965,11.264027064407,16.91
"2019-08-09","AAPL (Apple)",1.69060672620649,1.24271636295207,6.2446430023161,2.1534110673678,0.589875550385319,0.315136235094483,0.834573686263943,0.581125029149845,3.44315340149922,16.91
"2019-08-09","BA (Boeing)",2.28183635341775,1.87229564472062,4.10352194952792,2.43518582065361,0.834807914578684,0.695333854983914,1.44643534528987,-0.169837033870097,4.39670076084046,16.91
"2019-08-09","JNJ (Johnson and Johnson)",1.23996384453279,0.963181806805791,1.42668284050539,1.80848776557199,0.283123901959148,0.332461160293207,0.562503524541704,-0.614363864610164,4.60059291927827,16.91
"2019-08-12","MSFT (Microsoft)",2.34653924337914,1.85242645627901,5.14681025974131,1.64871552672554,0.722207871401593,1.0894888923056,1.83544272816313,-0.503763933982844,3.22045498588473,17.97
"2019-08-12","GE (General Electric)",5.49581499757418,7.44848374152691,5.56891932060113,3.72383396871574,2.11803285813588,5.28595047540084,5.19702039515625,-1.97952770426643,11.5455817460387,17.97
"2019-08-12","AAPL (Apple)",2.51994883855103,2.47583152945673,5.38521681133935,2.37850067512197,0.968150667954247,1.05854605421953,1.20504260898519,0.00433552883274204,5.32282264689208,17.97
"2019-08-12","BA (Boeing)",1.81853322493049,1.52276798951335,3.84687192594684,2.5547795134676,0.602561070602055,0.453533420694641,0.791497855167117,0.13906748810499,4.36037141728742,17.97
"2019-08-12","JNJ (Johnson and Johnson)",1.31669180864707,0.688489111825288,1.45247215069873,1.82216351902577,0.339441917984385,0.340746886266428,0.679461921483976,0.0637016108116578,3.78001663699245,17.97
"2019-08-13","MSFT (Microsoft)",1.76237876858487,1.07949987016599,3.09715816910244,2.20707314587286,0.311248796218347,0.551301327903787,0.861709361275041,-0.629566216271937,2.84042381224289,21.09
"2019-08-13","GE (General Electric)",2.76794672617052,3.25678935082233,5.36243324695656,4.12756031346154,0.767219600471357,1.02674153316346,1.34136486924838,-1.26479664545007,10.8720897334266,21.09
"2019-08-13","AAPL (Apple)",2.11692710811417,1.66144768396639,2.93316973015047,3.06033401929118,0.575135038943261,0.618572161768286,1.08160725724323,-0.218218907694599,3.4015306713157,21.09
"2019-08-13","BA (Boeing)",1.71599277070829,2.08456717968291,2.58452010581107,2.85981554444123,0.327240290996117,0.42768996869323,0.679647034935026,-0.352286709331791,3.03439024663606,21.09
"2019-08-13","JNJ (Johnson and Johnson)",1.26610942463638,1.0601175559344,1.25985564491009,1.84154007336879,0.61442352894987,0.277766296201133,0.44668400007877,2.43935326239904,15.8078321244289,21.09
"2019-08-14","MSFT (Microsoft)",2.61025421889821,3.17074820268043,2.37852265061473,2.4183194938075,2.20555489797359,0.928594002314321,2.34823475659227,1.98909959959676,12.1994236293032,17.52
"2019-08-14","GE (General Electric)",5.60409524373388,15.3072034325751,5.21078519006456,4.2646605062953,9.32637358220549,2.10224424437715,4.93707154577658,4.20923995390722,27.8263319025349,17.52
"2019-08-14","AAPL (Apple)",4.57205485571447,13.1312946637863,2.15351410152946,3.30971420858864,11.3607185609519,1.6982384873879,6.74726133159542,4.71932787308624,32.1799775754498,17.52
"2019-08-14","BA (Boeing)",2.32079276127587,2.20344629588319,2.37263018054918,2.98958232632485,1.25109668110703,0.838828021111266,1.8003829912826,1.0586302654423,7.82185054035076,17.52
"2019-08-14","JNJ (Johnson and Johnson)",1.21974840511568,0.914472760239077,1.25010803225395,1.1066103346152,0.563324007490591,0.272708271264657,0.663647426350882,1.19278923162256,6.37684793066675,17.52
"2019-08-15","MSFT (Microsoft)",2.82122816588952,3.84473210534407,2.12952950093911,2.63018696078955,0.847146255874743,1.34205089233631,2.25018980060106,-0.430830193214238,2.96925103228897,22.1
"2019-08-15","GE (General Electric)",5.63042586361619,6.36660630960232,7.44540209981574,4.49064851510009,1.8189777006872,3.14698643634546,3.88992335637834,-0.736797281015786,4.19571615456838,22.1
"2019-08-15","AAPL (Apple)",4.24072791832564,10.7221384495307,4.62782256004039,3.4566571887945,1.57988320612817,1.19165100367895,2.60113268266785,0.474933132790747,4.4787321114611,22.1
"2019-08-15","BA (Boeing)",3.20211363266845,4.57167729248528,1.92076927745002,3.06995364714243,1.04371627731582,1.66697481367663,2.7656708077634,-0.368049807974391,2.98933883830334,22.1
"2019-08-15","JNJ (Johnson and Johnson)",1.5235398967462,1.85380315898197,0.906565308701139,1.14353174244662,0.426213074917698,0.979582054432687,1.31470426456185,-1.00905653956969,3.77273579279791,22.1
"2019-08-16","MSFT (Microsoft)",2.5434229938177,2.21033831470953,2.48685165861738,2.72275787590119,0.786981028332315,1.32998421447508,1.8794931319108,-1.04477189169597,5.97181835583725,21.18
"2019-08-16","GE (General Electric)",34.8139225445613,75.239686702884,8.09477070863167,4.64395779178104,16.123602565194,27.9890878350373,47.170530035333,-0.702573853408598,3.18682438472679,21.18
"2019-08-16","AAPL (Apple)",3.7409179792407,2.92908637199198,6.99767808168503,3.49049671224884,1.38514718399028,1.42170233113698,2.55331923528067,0.130115539829033,5.51087622707675,21.18
"2019-08-16","BA (Boeing)",2.69886081080221,2.43720546343358,2.59561468939118,3.14635757845599,1.16032294270275,0.633799213472307,2.18255406233219,0.743861934175134,3.25202993820551,21.18
"2019-08-16","JNJ (Johnson and Johnson)",1.50963400697683,1.20532784456457,1.12922064674518,0.988467691554817,0.606901118657639,0.593656944145245,1.18743512572692,-0.188023598851769,3.36499208917178,21.18
"2019-08-19","MSFT (Microsoft)",1.77304231300403,1.77319231464534,2.57632962322501,2.78252746396325,0.641239989979556,0.333383582681797,0.901075073282234,1.12745504973441,6.33389174013408,18.47
"2019-08-19","GE (General Electric)",10.0455813259627,31.0868548443417,25.042571448971,4.9688754554535,5.12393210428134,2.21634508586987,5.41286233126447,0.838643850632438,3.81382404517317,18.47
"2019-08-19","AAPL (Apple)",2.15050420092589,2.4665111061923,7.11099179231885,3.61552464860648,0.605860300345899,0.295116847157685,0.875993218625083,0.976776165443823,4.27724497151048,18.47
"2019-08-19","BA (Boeing)",2.15633617529568,1.86638962634387,2.82422405787124,3.1956902034469,0.652653988055682,0.758657960125871,1.35044919077351,-0.107564435290449,4.93069375457291,18.47
"2019-08-19","JNJ (Johnson and Johnson)",1.26545928781893,1.39546102544971,1.25843032993,0.958422591588366,0.534722803189385,0.356724342772092,0.810331038596811,1.0095107001175,5.45654955265736,18.47
"2019-08-20","MSFT (Microsoft)",1.33441543747627,1.99661618147751,2.74975273434484,2.77502040549498,0.216386579214844,0.194545360100506,0.451896030207463,0.0363362551822414,4.02785376979376,16.88
"2019-08-20","GE (General Electric)",5.64126330537062,7.42094942616681,32.0000878223508,5.00182331163524,1.69314170134133,4.6901149305776,3.94196970789747,-2.2495436849609,12.5958295143376,16.88
"2019-08-20","AAPL (Apple)",1.94307343684692,4.69800983272769,7.31225764787532,3.65085743772758,0.474088477986438,0.321307096139195,0.607136255101407,1.17373759169607,8.61738210937297,16.88
"2019-08-20","BA (Boeing)",1.40963660829795,1.89694993388898,2.76967966953648,3.24802055478538,0.315778376563383,0.321342140278761,0.435818485840308,-0.0996456884713138,4.64021016471968,16.88
"2019-08-20","JNJ (Johnson and Johnson)",0.898979303402742,1.14819406079896,1.34226619730883,0.975787200678472,0.147702536625168,0.253869805083707,0.18228673105501,-1.6384302680114,11.2995248017509,16.88
"2019-08-21","MSFT (Microsoft)",1.35765084257044,0.701577995717204,2.45621972904411,2.41025711586412,0.232476457152622,0.448185529375005,0.468520712697272,-1.22523940781017,7.49213131692351,17.5
"2019-08-21","GE (General Electric)",4.53501029284095,4.64810437639789,30.0285243207487,5.77937222669128,1.29300499145451,2.2661622636749,4.11447051484483,-0.741115593756948,4.7906423066207,17.5
"2019-08-21","AAPL (Apple)",2.07005659207793,1.10646898002368,5.20393644011066,4.38237707679409,0.423081533089016,0.620039518295782,0.85465117333423,-0.670481431300044,4.7604747363395,17.5
"2019-08-21","BA (Boeing)",1.79247401880371,1.37663305926853,2.69305557903793,2.8581291974903,0.476071467736755,0.745907106126005,0.928377471663175,-1.11174453434002,7.58230782554707,17.5
"2019-08-21","JNJ (Johnson and Johnson)",1.34151801017574,0.9274652101536,1.4006965224488,0.985607687446775,0.253101878670356,0.626189667319963,0.955669542813065,-1.35733468835373,5.17044585567907,17.5
"2019-08-22","MSFT (Microsoft)",1.11817535917508,1.30799250531748,1.6704312016374,2.5785548092979,0.297317681025448,0.135575557594121,0.255735791361471,2.16736875142885,13.4630382349212,15.8
"2019-08-22","GE (General Electric)",3.67492761108084,3.35752703982058,29.5988988374476,6.04266796854773,1.58437814426674,1.7160515754063,2.36846127057637,0.906665720605207,9.14999540261963,15.8
"2019-08-22","AAPL (Apple)",1.54508439059641,2.04506905900078,2.80001907273391,4.94542633976361,0.291469800545328,0.209706697216309,0.504096803679648,0.698784089967989,4.01131286924584,15.8
"2019-08-22","BA (Boeing)",1.99077388664712,2.71397775664153,1.89429452073374,2.98636441158568,0.916955600930663,0.546931066643946,1.49143473987097,0.54085176472883,4.19570818523177,15.8
"2019-08-22","JNJ (Johnson and Johnson)",1.09363950135006,1.40798973738699,1.16911203524171,1.02220121129672,0.369163142243396,0.33533984920881,0.488837196365054,0.620721851769828,7.20628777798158,15.8
"2019-08-23","MSFT (Microsoft)",1.48770831869843,1.29338030543991,1.44484474928938,2.61609083668535,0.460963187221656,0.823638867936866,0.873794384669196,-0.939497155505381,5.84165952764927,16.68
"2019-08-23","GE (General Electric)",5.76656937248856,5.42842628610175,11.6283589216817,10.1923706368653,3.23669742502348,2.13182567328632,4.0542888631806,0.964509564027284,6.03588386000699,16.68
"2019-08-23","AAPL (Apple)",1.67999276406522,1.06116143219291,2.57901474448611,5.06544616991487,0.443830165262475,0.550578979886156,0.682209203591865,-0.557790629971714,5.38916290365932,16.68
"2019-08-23","BA (Boeing)",3.61959121720557,4.96610164176549,1.96348759403573,3.05464773064434,2.91508355357757,1.53964850744078,3.43038225316633,0.682577657610819,3.56161312566793,16.68
"2019-08-23","JNJ (Johnson and Johnson)",0.998466725913573,0.54840075770461,1.21977750844731,1.05234546336735,0.227619341980293,0.317952588330466,0.355117375699938,-0.784305227811433,6.43392191996849,16.68
"2019-08-26","MSFT (Microsoft)",2.94061365078928,4.07907509654073,1.32489174698803,2.69461773757581,0.972113001292221,2.92283685592608,3.8120703097548,-1.85430954013909,8.14340108574419,19.87
"2019-08-26","GE (General Electric)",9.66554763752226,14.6753622666582,5.21375178212176,11.8558460066668,5.19409296670371,7.97202285051608,11.3469642300073,-0.903215417922739,6.02924998043354,19.87
"2019-08-26","AAPL (Apple)",4.0678078825863,9.44029949246744,2.22767732598626,5.13188035518904,1.44028024374022,5.93684872630684,6.45272926257425,-3.09955822577774,17.7847913692676,19.87
"2019-08-26","BA (Boeing)",5.36572536720128,8.24958725561569,2.73841559789113,2.93675570857969,4.77346651335268,3.40593617842618,7.07119021518877,0.997589745369502,7.30147851224023,19.87
"2019-08-26","JNJ (Johnson and Johnson)",1.77042244277192,2.20157665225373,1.00801244151104,1.11647679682154,0.672564418854807,1.50577626834171,2.0659101451341,-0.891563581720033,4.47776377181757,19.87
"2019-08-27","MSFT (Microsoft)",1.77682266888691,2.57608360040124,1.84550647575383,2.76718971669694,0.666545019138516,0.487916929263142,0.923414426150598,0.575524024938027,4.98017184592153,19.32
"2019-08-27","GE (General Electric)",4.30746073638692,3.69658948254202,7.02735499224462,12.0638526298346,1.01973665892848,1.41585431376928,2.58660234996668,-0.579053114975213,4.69702472481917,19.32
"2019-08-27","AAPL (Apple)",2.92490253234354,4.24700923275581,3.4132497409212,5.38190198558751,1.01702594238665,0.744610395310507,1.46670251871568,0.523682124535879,4.33590708835831,19.32
"2019-08-27","BA (Boeing)",4.12722959118165,11.4123397100401,4.32657492832281,2.58255817395727,2.76835865729807,2.3698984445615,3.53626325633168,1.43926201346741,14.1590645054114,19.32
"2019-08-27","JNJ (Johnson and Johnson)",1.3714004484308,1.35596355889786,1.27135808937473,1.15251199756614,0.696425365416452,0.411887109129212,0.774102548735467,0.924827414613113,4.84773422613293,19.32
"2019-08-28","MSFT (Microsoft)",1.80835921297923,1.55340462940517,2.31413287692484,2.78899978753468,0.438808124232412,0.636317022607367,0.893578811063302,-0.685096608300099,4.39206274138444,20.31
"2019-08-28","GE (General Electric)",4.66079384914305,3.33219805811035,6.78947626878065,12.2485312820681,1.06370795095048,2.02282421799706,3.02787906449329,-0.885203373948453,4.62220713327761,20.31
"2019-08-28","AAPL (Apple)",2.42218163802834,1.79848138515111,4.19838480410424,5.41586542866914,0.477638070762843,0.883574736404642,0.931561449726681,-0.780954110397866,5.01678116020276,20.31
"2019-08-28","BA (Boeing)",2.95987837792303,2.12506524818953,6.83550159101569,2.58440896588929,0.95394249478615,1.15992796670321,1.98252884810831,-0.0771234656067109,3.69781054027045,20.31
"2019-08-28","JNJ (Johnson and Johnson)",2.14284365185906,4.78235703512402,1.3784826765608,1.18007078756413,1.07343937946355,1.10265733856599,2.02574023536645,0.000579530889638048,3.23807524414607,20.31
"2019-08-29","MSFT (Microsoft)",1.76717030040065,1.63444006834859,2.37548590794676,2.81524366022139,0.607138340878704,0.623348383908486,0.841983216183223,-0.378135775213403,7.16348635434795,19.35
"2019-08-29","GE (General Electric)",6.02378632325546,7.51605852320241,6.78314402335309,12.289491610679,3.54953242537879,3.95060309468357,5.49986897006949,-0.614765174962755,16.5399586744466,19.35
"2019-08-29","AAPL (Apple)",2.19276629521962,0.851167397517261,4.13673788564182,5.49450520165095,0.52108312241292,0.329218140070308,0.90401063167721,0.535258612585449,3.16313028631436,19.35
"2019-08-29","BA (Boeing)",2.60503667304059,1.88775774495217,6.68827346390269,2.68282510433685,1.22843561152061,0.498450597482764,1.57486585064385,1.39717087629359,6.08010181603666,19.35
"2019-08-29","JNJ (Johnson and Johnson)",1.57652484375099,3.17417962136567,2.22207450099506,1.21387011864254,0.640276777101292,0.622524029630982,0.843662864722685,0.0917621090313276,5.85947045387545,19.35
"2019-08-30","MSFT (Microsoft)",1.45153215193277,2.50161426932849,2.46075084867393,2.83934119821191,0.571201542060444,0.395266947459241,0.445224970593836,0.579711870480147,11.7183725270701,17.88
"2019-08-30","GE (General Electric)",5.55046105096503,6.05723284886427,7.30505208262826,12.4390892730556,2.50179021398292,1.98888506182634,3.87402008621419,0.177464951784551,5.31655299545843,17.88
"2019-08-30","AAPL (Apple)",1.97797170416856,2.96242795335355,4.08423937697291,5.50043199552213,0.396408816048362,0.507585354501009,0.621313918583054,-0.744097912531279,6.00856400785024,17.88
"2019-08-30","BA (Boeing)",2.96037501017438,3.87322783522872,5.91868748969936,2.85834074404171,0.968610204961519,1.75522561997671,2.27768639653026,-1.80112027203808,14.5660526350419,17.88
"2019-08-30","JNJ (Johnson and Johnson)",1.43542761744607,0.98892951024911,2.87851921691032,1.186972111313,0.506092343149771,0.467389659012999,0.979288029014573,0.294834526117421,4.80067980808239,17.88
"2019-09-03","MSFT (Microsoft)",1.5866491623955,1.70503093384371,2.06638564187087,2.94561251581469,0.438855297144914,0.714131768975764,0.652594512221251,-0.634848355294407,7.02083144335699,18.98
"2019-09-03","GE (General Electric)",2.92618942658712,1.40427985461853,5.15051972817976,12.0882858066831,0.795611834904431,0.472310121135962,1.03078848400475,0.505968008977932,3.77443357965843,18.98
"2019-09-03","AAPL (Apple)",1.9552718011614,1.44015249296354,2.46477149219444,5.01913670822594,0.522020939929817,0.61708140161459,0.988214936198635,0.258000146410568,6.04657072694014,18.98
"2019-09-03","BA (Boeing)",2.27266595635493,1.60920729910535,4.82459763460262,3.24143553786693,0.533724965759222,0.874434520137473,1.18253075787861,-1.10411536791956,6.09856290611018,18.98
"2019-09-03","JNJ (Johnson and Johnson)",1.48863315822761,1.05873182880083,2.57535743140917,1.27639335076118,0.534568125204133,0.523615379108259,0.916838294663388,0.0824822284999595,5.53742237804927,18.98
"2019-09-04","MSFT (Microsoft)",1.58903459820589,1.9706016659425,1.84862247523149,2.83325840238634,0.460238498228498,0.68068687817371,0.736648419111697,-1.27658726254048,9.93798357407271,19.66
"2019-09-04","GE (General Electric)",4.33999025125127,5.94652000956917,4.57744232119889,11.9926375309464,1.69010294756286,0.889519177238953,2.16260520710593,0.587972081187859,3.43243237070935,19.66
"2019-09-04","AAPL (Apple)",1.44551301466661,2.4377104382606,1.76305730724637,4.83562448272407,0.319262154760285,0.879997721019435,0.630137865756948,-2.82413458872503,18.3037249915971,19.66
"2019-09-04","BA (Boeing)",2.55230554100824,9.5903137523548,2.37381453186894,3.7404721557291,0.761278750560606,1.10443215975357,1.56767997334971,-0.876421479475324,8.4396979993297,19.66
"2019-09-04","JNJ (Johnson and Johnson)",1.17854143993333,0.606487936856064,2.50104949888491,1.25748085900107,0.286126582919087,0.237003235358578,0.459245465539078,0.0987887601074677,3.31494847208308,19.66
"2019-09-05","MSFT (Microsoft)",1.13008433013229,1.20009697913837,1.95292173436582,2.82507697747582,0.178846920938807,0.171237840254835,0.278829284809626,-0.000578125024224669,4.88212447974317,17.33
"2019-09-05","GE (General Electric)",5.49241566603182,6.60083474978085,5.23102280906359,11.9729681529385,4.06980106392364,1.61739865565448,4.4123645452811,1.56055233505564,9.30171874090855,17.33
"2019-09-05","AAPL (Apple)",1.22115779295797,2.03473937785945,1.92286457052374,4.66609861556478,0.195684997278826,0.151113205936952,0.313702489512698,0.502773955844848,5.25593547113152,17.33
"2019-09-05","BA (Boeing)",1.67862270478049,1.47219588071261,4.24012665791026,3.69495271509055,0.264405353465661,0.36952812943271,0.642792556615907,-0.498682534486128,3.65027905876371,17.33
"2019-09-05","JNJ (Johnson and Johnson)",0.976113345891071,0.717859552814762,1.45708222431792,1.48820629835939,0.180416720040162,0.200026189568379,0.272015129993459,0.121748322139287,4.02920709914548,17.33
"2019-09-06","MSFT (Microsoft)",1.1706215736732,1.60579846890231,1.84433596206327,2.3299831686237,0.267094866861817,0.194725145621241,0.398083747746912,0.390182998176406,4.17506924886875,16.27
"2019-09-06","GE (General Electric)",6.06137837202375,12.1943564730765,5.0022168657082,11.9283581815913,4.56316434411045,3.30294675270951,5.28860047811421,2.07687438424592,19.8569902990059,16.27
"2019-09-06","AAPL (Apple)",1.49365993063725,2.43190042257408,2.21875756560929,3.99357788281802,0.437640450330701,0.213707770265482,0.557943221734824,1.51113867781014,7.7794735082197,16.27
"2019-09-06","BA (Boeing)",2.10590627753819,2.28631514309305,4.13623619185037,3.41939874302559,0.78141307529153,0.489973008084309,0.899714989452982,0.930210057264902,5.35613456751458,16.27
"2019-09-06","JNJ (Johnson and Johnson)",0.767289541757932,2.42656605849705,0.843002207180191,1.58910185638209,0.257339483745536,1.52309940514728,0.314448102897988,-5.8877514952006,47.8564675828766,16.27
"2019-09-09","MSFT (Microsoft)",1.21013940774425,1.31934828935608,1.62038201195672,2.24454624657733,0.349740734766089,0.969404222517174,0.708020819458541,-3.16423621946199,22.1792808552765,15
"2019-09-09","GE (General Electric)",5.0272098894701,5.06258191982615,6.53649777176126,12.057408256325,1.63575338721371,3.4139652333572,3.86059850389706,-1.86582120714117,13.209675933279,15
"2019-09-09","AAPL (Apple)",1.34221845384295,0.630780204548521,2.08612568291442,3.88665775075349,0.227797166275333,0.273123962815885,0.567232777954715,-0.20080943615726,4.26831067385256,15
"2019-09-09","BA (Boeing)",1.93935756435302,1.18118296542146,3.73950801881645,3.47475762270196,0.564425563679711,0.485026109667766,1.11722696903545,0.260835753801907,4.36277638142308,15
"2019-09-09","JNJ (Johnson and Johnson)",0.912974705025495,0.35242502941728,1.20241134424218,1.58262076836387,0.127334219238903,0.170803352541716,0.277453284286415,-0.165767502356502,4.41552224744799,15
"2019-09-10","MSFT (Microsoft)",1.55032140959751,1.47110776454924,1.52396135083481,2.09974096025149,0.363845648782073,0.983626386546087,1.21758777833055,-1.65619511935981,7.19009451295716,15.27
"2019-09-10","GE (General Electric)",5.2694422723528,5.35748270230187,7.45107328806317,11.7653814363867,3.48008481166262,1.66742693029251,3.75914684151755,1.84795933740538,12.051751034464,15.27
"2019-09-10","AAPL (Apple)",1.61853908953711,1.43727971473986,1.88378261081066,3.78113373094296,0.445234801195236,0.447194988464628,0.89929613984636,-0.0417052034032493,2.91014371076631,15.27
"2019-09-10","BA (Boeing)",2.45880710513421,3.7896066663472,3.63250193539548,3.33348217510346,1.22060864086441,0.629847360294816,1.33945723386962,1.33912877455417,7.11105827922149,15.27
"2019-09-10","JNJ (Johnson and Johnson)",1.08142135070271,0.606769450560597,1.02583464439629,1.51027301391389,0.195101470889074,0.384783202613795,0.57908725545664,-0.933878405253085,4.94526251685789,15.27
"2019-09-11","MSFT (Microsoft)",1.67977297081564,2.2211072917822,1.3990878754865,2.07357379503452,0.706142587576252,1.23942899559248,1.58866403652634,-1.46659891737106,9.02249828327423,15.2
"2019-09-11","GE (General Electric)",6.26177588790463,9.00081654409119,7.30381396124635,11.8934630914003,6.77270949640702,1.91492516195709,4.67981530371773,3.27347424806926,20.8215593571306,15.2
"2019-09-11","AAPL (Apple)",2.39897780551365,2.63158525896926,1.63367492993048,3.85142750007875,1.64534238285326,0.965260135941904,1.91252560485113,0.918460119141278,6.38007302120632,15.2
"2019-09-11","BA (Boeing)",2.65488669268119,2.40279128579231,2.18232516389358,3.78748324025841,1.83054662406341,0.568488556618965,2.44436772294613,1.54676660547597,5.67151503077744,15.2
"2019-09-11","JNJ (Johnson and Johnson)",1.28819082201802,1.77787524733212,1.02590502282242,1.48929102156391,1.07124476573649,0.612513301129575,1.15426170261827,1.2309942027669,14.9439322979798,15.2
"2019-09-12","MSFT (Microsoft)",1.33071330292598,1.20519583798998,1.65434045364746,2.03520147284978,0.611888631314241,0.577682434800399,0.95934885099175,0.359474903801237,13.3773568507995,14.61
"2019-09-12","GE (General Electric)",5.02798879315434,4.17004625395647,7.90380940982393,11.8436013860034,2.77784597580711,1.38024345807608,3.73410203868103,1.37341166540389,7.59881641867042,14.61
"2019-09-12","AAPL (Apple)",1.89366976302593,2.16777868667347,1.78288640020793,3.82548090292597,1.44327611619378,0.327332333110359,1.00874318406557,2.42705936865971,11.641396962272,14.61
"2019-09-12","BA (Boeing)",2.91123886799064,2.7436900212849,2.41497401516351,3.78450841032896,1.8368562759761,0.865565530819938,2.60314279354871,0.740867919160061,5.01617431757846,14.61
"2019-09-12","JNJ (Johnson and Johnson)",1.12004194929751,0.666208371125541,1.29090894645176,1.49101869456329,0.33569254825546,0.273384616576189,0.533638157045287,-0.259990022596399,5.50223728316834,14.61
"2019-09-13","MSFT (Microsoft)",1.39381770862235,2.59265947557882,1.55418979591937,2.06616021395192,0.431759148922647,0.565903543669194,0.77395428706202,-0.583981802375199,4.62068239637722,14.22
"2019-09-13","GE (General Electric)",6.08319817187309,5.95416532338884,5.89773185504392,12.369340628489,2.04068644940913,3.73164853451424,5.6961451455527,-0.910943451692089,4.76912235143211,14.22
"2019-09-13","AAPL (Apple)",1.74145623305527,1.54857355615066,1.71685596623278,3.87080165225584,0.602544114101095,0.654790800649861,1.29684855511633,0.0181746904416844,3.89986524081599,14.22
